# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
74.2           	-1.9501516e-03	1.4036314e+00	-2.1697701e-01	-1.1043866e-01	-1.0653835e-01
74.22          	-2.0554325e-03	1.4029615e+00	-2.1003771e-01	-1.0707429e-01	-1.0296342e-01
74.24          	-2.1598671e-03	1.4029845e+00	-2.0372179e-01	-1.0402076e-01	-9.9701028e-02
74.26          	-2.2633604e-03	1.4024838e+00	-1.9737646e-01	-1.0095159e-01	-9.6424869e-02
74.28          	-2.3661896e-03	1.4015431e+00	-1.9063932e-01	-9.7685848e-02	-9.2953469e-02
74.3           	-2.4681042e-03	1.4010463e+00	-1.8393834e-01	-9.4437276e-02	-8.9501067e-02
74.32          	-2.5689158e-03	1.4008116e+00	-1.7683889e-01	-9.0988361e-02	-8.5850530e-02
74.34          	-2.6686908e-03	1.4002020e+00	-1.7006712e-01	-8.7702249e-02	-8.2364867e-02
74.36          	-2.7673245e-03	1.3999251e+00	-1.6278000e-01	-8.4157327e-02	-7.8622678e-02
74.38          	-2.8648795e-03	1.3994184e+00	-1.5569265e-01	-8.0711206e-02	-7.4981447e-02
74.4           	-2.9613259e-03	1.3987680e+00	-1.4923187e-01	-7.7577259e-02	-7.1654607e-02
74.42          	-3.0564512e-03	1.3980666e+00	-1.4186421e-01	-7.3988558e-02	-6.7875656e-02
74.44          	-3.1502799e-03	1.3972081e+00	-1.3458343e-01	-7.0441994e-02	-6.4141435e-02
74.46          	-3.2427841e-03	1.3968322e+00	-1.2729794e-01	-6.6891754e-02	-6.0406186e-02
74.48          	-3.3339231e-03	1.3966912e+00	-1.2016311e-01	-6.3415476e-02	-5.6747630e-02
74.5           	-3.4235637e-03	1.3959163e+00	-1.1181851e-01	-5.9332819e-02	-5.2485692e-02
74.52          	-3.5119441e-03	1.3957546e+00	-1.0505081e-01	-5.6037348e-02	-4.9013460e-02
74.54          	-3.5987331e-03	1.3953663e+00	-9.7322458e-02	-5.2259962e-02	-4.5062496e-02
74.56          	-3.6840020e-03	1.3948945e+00	-8.9387553e-02	-4.8377779e-02	-4.1009775e-02
74.58          	-3.7677666e-03	1.3945180e+00	-8.1796176e-02	-4.4665855e-02	-3.7130322e-02
74.6           	-3.8499203e-03	1.3939934e+00	-7.3957434e-02	-4.0828637e-02	-3.3128797e-02
74.62          	-3.9304753e-03	1.3933845e+00	-6.6435063e-02	-3.7148007e-02	-2.9287056e-02
74.64          	-4.0093468e-03	1.3931318e+00	-5.8885615e-02	-3.3452154e-02	-2.5433461e-02
74.66          	-4.0864524e-03	1.3927103e+00	-5.1009652e-02	-2.9591278e-02	-2.1418374e-02
74.68          	-4.1619181e-03	1.3920807e+00	-4.3792462e-02	-2.6058149e-02	-1.7734313e-02
74.7           	-4.2356595e-03	1.3916211e+00	-3.5871866e-02	-2.2171593e-02	-1.3700274e-02
74.72          	-4.3076623e-03	1.3912154e+00	-2.8248079e-02	-1.8431702e-02	-9.8163770e-03
74.74          	-4.3777752e-03	1.3912274e+00	-1.9410768e-02	-1.4083159e-02	-5.3276086e-03
74.76          	-4.4461471e-03	1.3909021e+00	-1.1493292e-02	-1.0192793e-02	-1.3004989e-03
74.78          	-4.5126519e-03	1.3905119e+00	-3.6876036e-03	-6.3564537e-03	2.6688501e-03
74.8           	-4.5772172e-03	1.3902348e+00	4.2259151e-03	-2.4642596e-03	6.6901748e-03
74.82          	-4.6398738e-03	1.3900210e+00	1.2254191e-02	1.4872216e-03	1.0766969e-02
74.84          	-4.7005415e-03	1.3897324e+00	2.0433247e-02	5.5160818e-03	1.4917165e-02
74.86          	-4.7591619e-03	1.3893816e+00	2.8383105e-02	9.4323905e-03	1.8950714e-02
74.88          	-4.8156817e-03	1.3892919e+00	3.6841357e-02	1.3604997e-02	2.3236360e-02
74.9           	-4.8702199e-03	1.3895549e+00	4.4537283e-02	1.7398422e-02	2.7138862e-02
74.92          	-4.9226447e-03	1.3893329e+00	5.2524955e-02	2.1339833e-02	3.1185122e-02
74.94          	-4.9730816e-03	1.3882604e+00	5.9009658e-02	2.4531747e-02	3.4477911e-02
74.96          	-5.0211953e-03	1.3885354e+00	6.7857242e-02	2.8907426e-02	3.8949817e-02
74.98          	-5.0673102e-03	1.3879514e+00	7.4425973e-02	3.2145676e-02	4.2280297e-02
75             	-5.1111996e-03	1.3876659e+00	8.1700556e-02	3.5739079e-02	4.5961478e-02
75.02          	-5.1528761e-03	1.3875282e+00	8.9492621e-02	3.9593434e-02	4.9899186e-02
75.04          	-5.1924086e-03	1.3871374e+00	9.6860062e-02	4.3237622e-02	5.3622439e-02
75.06          	-5.2295980e-03	1.3876449e+00	1.0525740e-01	4.7399101e-02	5.7858297e-02
75.08          	-5.2646801e-03	1.3877353e+00	1.1298356e-01	5.1227100e-02	6.1756460e-02
75.1           	-5.2975267e-03	1.3875655e+00	1.2032283e-01	5.4863886e-02	6.5458939e-02
75.12          	-5.3280640e-03	1.3876934e+00	1.2739159e-01	5.8367733e-02	6.9023861e-02
75.14          	-5.3562793e-03	1.3874160e+00	1.3560021e-01	6.2443827e-02	7.3156385e-02
75.16          	-5.3822796e-03	1.3874503e+00	1.4339244e-01	6.6313941e-02	7.7078501e-02
75.18          	-5.4060309e-03	1.3874765e+00	1.4977673e-01	6.9482334e-02	8.0294396e-02
75.2           	-5.4273031e-03	1.3876772e+00	1.5718253e-01	7.3163963e-02	8.4018569e-02
75.22          	-5.4462590e-03	1.3877335e+00	1.6435261e-01	7.6730045e-02	8.7622563e-02
75.24          	-5.4629215e-03	1.3877587e+00	1.7150611e-01	8.0290132e-02	9.1215975e-02
75.26          	-5.4773294e-03	1.3881018e+00	1.7822551e-01	8.3635427e-02	9.4590085e-02
75.28          	-5.4893444e-03	1.3879370e+00	1.8517297e-01	8.7097141e-02	9.8075829e-02
75.3           	-5.4989410e-03	1.3876677e+00	1.9241951e-01	9.0710812e-02	1.0170869e-01
75.32          	-5.5062393e-03	1.3883746e+00	1.9919150e-01	9.4089513e-02	1.0510199e-01
75.34          	-5.5110773e-03	1.3885834e+00	2.0576932e-01	9.7373584e-02	1.0839574e-01
75.36          	-5.5131857e-03	1.3886794e+00	2.1338263e-01	1.0117813e-01	1.1220450e-01
75.38          	-5.5130870e-03	1.3890145e+00	2.1930492e-01	1.0413937e-01	1.1516555e-01
75.4           	-5.5105645e-03	1.3892835e+00	2.2595835e-01	1.0746861e-01	1.1848974e-01
75.42          	-5.5056623e-03	1.3894944e+00	2.3317643e-01	1.1108255e-01	1.2209388e-01
75.44          	-5.4985553e-03	1.3895072e+00	2.3922111e-01	1.1411200e-01	1.2510911e-01
75.46          	-5.4889891e-03	1.3896559e+00	2.4499223e-01	1.1700713e-01	1.2798510e-01
75.48          	-5.4769857e-03	1.3900604e+00	2.5062560e-01	1.1983582e-01	1.3078979e-01
75.5           	-5.4624816e-03	1.3905470e+00	2.5681158e-01	1.2294331e-01	1.3386827e-01
75.52          	-5.4455756e-03	1.3909805e+00	2.6230032e-01	1.2570458e-01	1.3659573e-01
75.54          	-5.4259913e-03	1.3911238e+00	2.6845555e-01	1.2880178e-01	1.3965377e-01
75.56          	-5.4041808e-03	1.3915958e+00	2.7372412e-01	1.3145788e-01	1.4226624e-01
75.58          	-5.3800126e-03	1.3917699e+00	2.7866812e-01	1.3395405e-01	1.4471407e-01
75.6           	-5.3534422e-03	1.3920739e+00	2.8421044e-01	1.3675178e-01	1.4745866e-01
75.62          	-5.3246250e-03	1.3925716e+00	2.8945829e-01	1.3940452e-01	1.5005377e-01
75.64          	-5.2934209e-03	1.3929350e+00	2.9425724e-01	1.4183520e-01	1.5242204e-01
75.66          	-5.2598801e-03	1.3933995e+00	2.9904211e-01	1.4426118e-01	1.5478094e-01
75.68          	-5.2239780e-03	1.3938999e+00	3.0390444e-01	1.4672824e-01	1.5717620e-01
75.7           	-5.1857578e-03	1.3941789e+00	3.0844456e-01	1.4903652e-01	1.5940804e-01
75.72          	-5.1452375e-03	1.3946899e+00	3.1263144e-01	1.5117048e-01	1.6146096e-01
75.74          	-5.1023777e-03	1.3953515e+00	3.1723216e-01	1.5351370e-01	1.6371846e-01
75.76          	-5.0570194e-03	1.3957396e+00	3.2146611e-01	1.5567603e-01	1.6579007e-01
75.78          	-5.0096800e-03	1.3960617e+00	3.2614100e-01	1.5806082e-01	1.6808018e-01
75.8           	-4.9602350e-03	1.3964580e+00	3.2988306e-01	1.5998129e-01	1.6990176e-01
75.82          	-4.9087574e-03	1.3970192e+00	3.3376469e-01	1.6197359e-01	1.7179110e-01
75.84          	-4.8551138e-03	1.3977954e+00	3.3701344e-01	1.6365161e-01	1.7336183e-01
75.86          	-4.7992467e-03	1.3982402e+00	3.4031457e-01	1.6535804e-01	1.7495653e-01
75.88          	-4.7412105e-03	1.3989693e+00	3.4336649e-01	1.6694204e-01	1.7642446e-01
75.9           	-4.6809853e-03	1.3991562e+00	3.4683186e-01	1.6873494e-01	1.7809691e-01
75.92          	-4.6187315e-03	1.3998255e+00	3.4966078e-01	1.7021166e-01	1.7944912e-01
75.94          	-4.5544053e-03	1.4001838e+00	3.5258419e-01	1.7173769e-01	1.8084650e-01
75.96          	-4.4881570e-03	1.4008143e+00	3.5540257e-01	1.7321313e-01	1.8218944e-01
75.98          	-4.4199325e-03	1.4013976e+00	3.5814834e-01	1.7465424e-01	1.8349410e-01
76             	-4.3498242e-03	1.4020388e+00	3.6052472e-01	1.7591254e-01	1.8461219e-01
76.02          	-4.2778375e-03	1.4024931e+00	3.6252151e-01	1.7698292e-01	1.8553859e-01
76.04          	-4.2039332e-03	1.4032906e+00	3.6418293e-01	1.7788753e-01	1.8629540e-01
76.06          	-4.1279660e-03	1.4037525e+00	3.6669969e-01	1.7922188e-01	1.8747781e-01
76.08          	-4.0503482e-03	1.4040156e+00	3.6812139e-01	1.8001035e-01	1.8811104e-01
76.1           	-3.9709549e-03	1.4047671e+00	3.6974284e-01	1.8090047e-01	1.8884238e-01
76.12          	-3.8898835e-03	1.4054843e+00	3.7088568e-01	1.8155296e-01	1.8933273e-01
76.14          	-3.8070712e-03	1.4055942e+00	3.7289311e-01	1.8263948e-01	1.9025363e-01
76.16          	-3.7226424e-03	1.4062729e+00	3.7421364e-01	1.8338418e-01	1.9082946e-01
76.18          	-3.6366038e-03	1.4066663e+00	3.7475253e-01	1.8373966e-01	1.9101287e-01
76.2           	-3.5489639e-03	1.4069600e+00	3.7468140e-01	1.8379174e-01	1.9088966e-01
76.22          	-3.4596601e-03	1.4074195e+00	3.7549303e-01	1.8428685e-01	1.9120617e-01
76.24          	-3.3688618e-03	1.4078101e+00	3.7641920e-01	1.8484074e-01	1.9157846e-01
76.26          	-3.2766569e-03	1.4084429e+00	3.7710125e-01	1.8527397e-01	1.9182728e-01
76.28          	-3.1831379e-03	1.4086532e+00	3.7638695e-01	1.8501034e-01	1.9137661e-01
76.3           	-3.0882213e-03	1.4092099e+00	3.7516948e-01	1.8449652e-01	1.9067296e-01
76.32          	-2.9918230e-03	1.4091405e+00	3.7563741e-01	1.8482688e-01	1.9081053e-01
76.34          	-2.8942547e-03	1.4097859e+00	3.7494567e-01	1.8457858e-01	1.9036709e-01
76.36          	-2.7954558e-03	1.4096255e+00	3.7454774e-01	1.8447841e-01	1.9006933e-01
76.38          	-2.6954892e-03	1.4100054e+00	3.7377276e-01	1.8419089e-01	1.8958187e-01
76.4           	-2.5944077e-03	1.4102646e+00	3.7254517e-01	1.8367818e-01	1.8886699e-01
76.42          	-2.4922171e-03	1.4105322e+00	3.7129603e-01	1.8315580e-01	1.8814023e-01
76.44          	-2.3889535e-03	1.4109863e+00	3.7025169e-01	1.8273689e-01	1.8751480e-01
76.46          	-2.2847471e-03	1.4109726e+00	3.6881275e-01	1.8212163e-01	1.8669112e-01
76.48          	-2.1795815e-03	1.4112111e+00	3.6755381e-01	1.8159732e-01	1.8595649e-01
76.5           	-2.0736404e-03	1.4115902e+00	3.6503249e-01	1.8044261e-01	1.8458989e-01
76.52          	-1.9668325e-03	1.4115606e+00	3.6253985e-01	1.7930309e-01	1.8323676e-01
76.54          	-1.8591713e-03	1.4117653e+00	3.6070692e-01	1.7849429e-01	1.8221263e-01
76.56          	-1.7507888e-03	1.4120400e+00	3.5860456e-01	1.7755149e-01	1.8105307e-01
76.58          	-1.6417687e-03	1.4118624e+00	3.5558305e-01	1.7614976e-01	1.7943330e-01
76.6           	-1.5320336e-03	1.4124598e+00	3.5268986e-01	1.7481290e-01	1.7787696e-01
76.62          	-1.4217275e-03	1.4121985e+00	3.5039318e-01	1.7377486e-01	1.7661832e-01
76.64          	-1.3109768e-03	1.4123225e+00	3.4694662e-01	1.7216233e-01	1.7478429e-01
76.66          	-1.1997237e-03	1.4122578e+00	3.4371925e-01	1.7065990e-01	1.7305935e-01
76.68          	-1.0879579e-03	1.4122342e+00	3.4188934e-01	1.6985671e-01	1.7203263e-01
76.7           	-9.7597307e-04	1.4120686e+00	3.3860187e-01	1.6832496e-01	1.7027691e-01
76.72          	-8.6359025e-04	1.4118941e+00	3.3576287e-01	1.6701785e-01	1.6874503e-01
76.74          	-7.5106351e-04	1.4119877e+00	3.3084262e-01	1.6467025e-01	1.6617237e-01
76.76          	-6.3816173e-04	1.4115675e+00	3.2762402e-01	1.6317385e-01	1.6445017e-01
76.78          	-5.2515136e-04	1.4112573e+00	3.2389589e-01	1.6142279e-01	1.6247310e-01
76.8           	-4.1203619e-04	1.4116694e+00	3.1946835e-01	1.5932214e-01	1.6014621e-01
76.82          	-2.9880724e-04	1.4113327e+00	3.1526899e-01	1.5733569e-01	1.5793330e-01
76.84          	-1.8554457e-04	1.4112999e+00	3.1098455e-01	1.5530673e-01	1.5567782e-01
76.86          	-7.2302498e-05	1.4109160e+00	3.0663347e-01	1.5324443e-01	1.5338904e-01
76.88          	4.0881606e-05	1.4107404e+00	3.0216091e-01	1.5112134e-01	1.5103958e-01
76.9           	1.5393416e-04	1.4106507e+00	2.9700605e-01	1.4865696e-01	1.4834909e-01
76.92          	2.6686497e-04	1.4104665e+00	2.9193487e-01	1.4623430e-01	1.4570057e-01
76.94          	3.7961333e-04	1.4102780e+00	2.8751626e-01	1.4413774e-01	1.4337852e-01
76.96          	4.9202047e-04	1.4096580e+00	2.8201792e-01	1.4150098e-01	1.4051694e-01
76.98          	6.0415549e-04	1.4094257e+00	2.7654481e-01	1.3887656e-01	1.3766825e-01
77             	7.1592026e-04	1.4090720e+00	2.7102066e-01	1.3622625e-01	1.3479441e-01
77.02          	8.2730029e-04	1.4088052e+00	2.6610149e-01	1.3387804e-01	1.3222344e-01
77.04          	9.3816042e-04	1.4082886e+00	2.6053136e-01	1.3120384e-01	1.2932752e-01
77.06          	1.0485490e-03	1.4078451e+00	2.5504497e-01	1.2857103e-01	1.2647393e-01
77.08          	1.1583774e-03	1.4075079e+00	2.4906043e-01	1.2568859e-01	1.2337184e-01
77.1           	1.2676644e-03	1.4072069e+00	2.4331509e-01	1.2292521e-01	1.2038988e-01
77.12          	1.3763185e-03	1.4065027e+00	2.3801672e-01	1.2038468e-01	1.1763204e-01
77.14          	1.4842039e-03	1.4061172e+00	2.3154675e-01	1.1725758e-01	1.1428917e-01
77.16          	1.5914656e-03	1.4059913e+00	2.2569857e-01	1.1444075e-01	1.1125782e-01
77.18          	1.6979543e-03	1.4055791e+00	2.1942398e-01	1.1140995e-01	1.0801404e-01
77.2           	1.8035853e-03	1.4049698e+00	2.1277160e-01	1.0818939e-01	1.0458222e-01
77.22          	1.9084011e-03	1.4043790e+00	2.0609255e-01	1.0495468e-01	1.0113788e-01
77.24          	2.0123550e-03	1.4039252e+00	1.9955204e-01	1.0178838e-01	9.7763667e-02
77.26          	2.1153817e-03	1.4035566e+00	1.9312966e-01	9.8680213e-02	9.4449450e-02
77.28          	2.2177027e-03	1.4030059e+00	1.8605338e-01	9.5244393e-02	9.0808988e-02
77.3           	2.3191427e-03	1.4026938e+00	1.7956001e-01	9.2099146e-02	8.7460860e-02
77.32          	2.4194857e-03	1.4019113e+00	1.7240084e-01	8.8619907e-02	8.3780935e-02
77.34          	2.5187412e-03	1.4014209e+00	1.6502819e-01	8.5032836e-02	7.9995353e-02
77.36          	2.6169276e-03	1.4009341e+00	1.5828691e-01	8.1760383e-02	7.6526527e-02
77.38          	2.7139074e-03	1.4005456e+00	1.5121442e-01	7.8321116e-02	7.2893301e-02
77.4           	2.8096552e-03	1.4000381e+00	1.4415193e-01	7.4885619e-02	6.9266308e-02
77.42          	2.9041138e-03	1.3993879e+00	1.3712160e-01	7.1464915e-02	6.5656688e-02
77.44          	2.9972109e-03	1.3985634e+00	1.2911636e-01	6.7555393e-02	6.1560971e-02
77.46          	3.0890578e-03	1.3985514e+00	1.2150390e-01	6.3841007e-02	5.7662891e-02
77.48          	3.1795100e-03	1.3982036e+00	1.1347609e-01	5.9917555e-02	5.3558535e-02
77.5           	3.2685708e-03	1.3972476e+00	1.0634472e-01	5.6440932e-02	4.9903790e-02
77.52          	3.3561312e-03	1.3970752e+00	9.8942093e-02	5.2827178e-02	4.6114915e-02
77.54          	3.4422313e-03	1.3962456e+00	9.2232335e-02	4.9558399e-02	4.2673936e-02
77.56          	3.5267013e-03	1.3957451e+00	8.4499560e-02	4.5776481e-02	3.8723079e-02
77.58          	3.6096822e-03	1.3952610e+00	7.7267109e-02	4.2243236e-02	3.5023872e-02
77.6           	3.6909980e-03	1.3950726e+00	6.8946581e-02	3.8164288e-02	3.0782292e-02
77.62          	3.7707501e-03	1.3945670e+00	6.1715355e-02	3.4628427e-02	2.7086927e-02
77.64          	3.8487880e-03	1.3943739e+00	5.4083925e-02	3.0890750e-02	2.3193174e-02
77.66          	3.9250741e-03	1.3935322e+00	4.5562062e-02	2.6706105e-02	1.8855957e-02
77.68          	3.9997728e-03	1.3930680e+00	3.8208262e-02	2.3103904e-02	1.5104358e-02
77.7           	4.0726843e-03	1.3927267e+00	3.0859415e-02	1.9502392e-02	1.1357023e-02
77.72          	4.1436654e-03	1.3924150e+00	2.1969113e-02	1.5128222e-02	6.8408910e-03
77.74          	4.2129127e-03	1.3919394e+00	1.4127409e-02	1.1276617e-02	2.8507919e-03
77.76          	4.2802879e-03	1.3915739e+00	6.3160597e-03	7.4383177e-03	-1.1222581e-03
77.78          	4.3457861e-03	1.3911542e+00	-1.9088957e-03	3.3913383e-03	-5.3002340e-03
77.8           	4.4094697e-03	1.3907324e+00	-1.0284193e-02	-7.3262698e-04	-9.5515664e-03
77.82          	4.4711538e-03	1.3905860e+00	-1.8359247e-02	-4.7084699e-03	-1.3650778e-02
77.84          	4.5309350e-03	1.3905022e+00	-2.4860106e-02	-7.8991180e-03	-1.6960988e-02
77.86          	4.5885423e-03	1.3897909e+00	-3.2942887e-02	-1.1882901e-02	-2.1059986e-02
77.88          	4.6442179e-03	1.3897413e+00	-4.0604501e-02	-1.5658033e-02	-2.4946469e-02
77.9           	4.6978295e-03	1.3892620e+00	-4.8424402e-02	-1.9514371e-02	-2.8910030e-02
77.92          	4.7493655e-03	1.3897114e+00	-5.6923561e-02	-2.3712415e-02	-3.3211146e-02
77.94          	4.7989769e-03	1.3889306e+00	-6.4178180e-02	-2.7290113e-02	-3.6888067e-02
77.96          	4.8464810e-03	1.3887971e+00	-7.2407772e-02	-3.1357405e-02	-4.1050367e-02
77.98          	4.8915196e-03	1.3885080e+00	-8.0686931e-02	-3.5451946e-02	-4.5234985e-02
78             	4.9342756e-03	1.3881888e+00	-8.7846210e-02	-3.8988829e-02	-4.8857380e-02
78.02          	4.9748834e-03	1.3881219e+00	-9.5659584e-02	-4.2854909e-02	-5.2804675e-02
78.04          	5.0134257e-03	1.3880531e+00	-1.0349361e-01	-4.6733378e-02	-5.6760229e-02
78.06          	5.0497307e-03	1.3877005e+00	-1.1046890e-01	-5.0184720e-02	-6.0284181e-02
78.08          	5.0837932e-03	1.3876356e+00	-1.1793362e-01	-5.3883017e-02	-6.4050604e-02
78.1           	5.1157432e-03	1.3874203e+00	-1.2552681e-01	-5.7647660e-02	-6.7879146e-02
78.12          	5.1454445e-03	1.3873799e+00	-1.3322919e-01	-6.1469149e-02	-7.1760038e-02
78.14          	5.1728394e-03	1.3877309e+00	-1.4081331e-01	-6.5233814e-02	-7.5579492e-02
78.16          	5.1978569e-03	1.3877534e+00	-1.4828688e-01	-6.8945581e-02	-7.9341295e-02
78.18          	5.2206042e-03	1.3881989e+00	-1.5472662e-01	-7.2142703e-02	-8.2583912e-02
78.2           	5.2406774e-03	1.3876677e+00	-1.6297179e-01	-7.6245218e-02	-8.6726573e-02
78.22          	5.2586319e-03	1.3874729e+00	-1.7036375e-01	-7.9923244e-02	-9.0440508e-02
78.24          	5.2744450e-03	1.3877378e+00	-1.7738383e-01	-8.3417472e-02	-9.3966362e-02
78.26          	5.2878787e-03	1.3878011e+00	-1.8431472e-01	-8.6869479e-02	-9.7445237e-02
78.28          	5.2989343e-03	1.3884369e+00	-1.9098003e-01	-9.0191079e-02	-1.0078895e-01
78.3           	5.3074250e-03	1.3882078e+00	-1.9837937e-01	-9.3882258e-02	-1.0449711e-01
78.32          	5.3136143e-03	1.3885061e+00	-2.0540086e-01	-9.7386814e-02	-1.0801404e-01
78.34          	5.3175026e-03	1.3886874e+00	-2.1203956e-01	-1.0070228e-01	-1.1133728e-01
78.36          	5.3188691e-03	1.3887496e+00	-2.1819233e-01	-1.0377729e-01	-1.1441503e-01
78.38          	5.3176740e-03	1.3889678e+00	-2.2457128e-01	-1.0696797e-01	-1.1760332e-01
78.4           	5.3141022e-03	1.3891157e+00	-2.3134823e-01	-1.1036001e-01	-1.2098822e-01
78.42          	5.3081114e-03	1.3894639e+00	-2.3781530e-01	-1.1359954e-01	-1.2421576e-01
78.44          	5.2998628e-03	1.3899714e+00	-2.4405739e-01	-1.1672883e-01	-1.2732856e-01
78.46          	5.2890380e-03	1.3899205e+00	-2.5115756e-01	-1.2028974e-01	-1.3086782e-01
78.48          	5.2760576e-03	1.3905473e+00	-2.5667190e-01	-1.2305989e-01	-1.3361201e-01
78.5           	5.2606291e-03	1.3909736e+00	-2.6191451e-01	-1.2569663e-01	-1.3621789e-01
78.52          	5.2425631e-03	1.3911797e+00	-2.6768732e-01	-1.2860110e-01	-1.3908622e-01
78.54          	5.2220861e-03	1.3917468e+00	-2.7331997e-01	-1.3143790e-01	-1.4188207e-01
78.56          	5.1993245e-03	1.3918824e+00	-2.7895807e-01	-1.3427971e-01	-1.4467836e-01
78.58          	5.1743559e-03	1.3922695e+00	-2.8436756e-01	-1.3700942e-01	-1.4735813e-01
78.6           	5.1469856e-03	1.3928361e+00	-2.8899937e-01	-1.3935270e-01	-1.4964667e-01
78.62          	5.1171097e-03	1.3931900e+00	-2.9403169e-01	-1.4189874e-01	-1.5213296e-01
78.64          	5.0848313e-03	1.3935727e+00	-2.9932439e-01	-1.4457736e-01	-1.5474703e-01
78.66          	5.0502259e-03	1.3942343e+00	-3.0416013e-01	-1.4702984e-01	-1.5713029e-01
78.68          	5.0132318e-03	1.3945616e+00	-3.0937130e-01	-1.4967242e-01	-1.5969888e-01
78.7           	4.9739527e-03	1.3954318e+00	-3.1363589e-01	-1.5184399e-01	-1.6179190e-01
78.72          	4.9324505e-03	1.3960121e+00	-3.1766724e-01	-1.5390117e-01	-1.6376607e-01
78.74          	4.8886765e-03	1.3963336e+00	-3.2190764e-01	-1.5606514e-01	-1.6584250e-01
78.76          	4.8426122e-03	1.3967281e+00	-3.2610528e-01	-1.5821003e-01	-1.6789525e-01
78.78          	4.7943353e-03	1.3970994e+00	-3.3041502e-01	-1.6041318e-01	-1.7000185e-01
78.8           	4.7438856e-03	1.3977419e+00	-3.3397934e-01	-1.6224579e-01	-1.7173356e-01
78.82          	4.6911867e-03	1.3981879e+00	-3.3787838e-01	-1.6424800e-01	-1.7363038e-01
78.84          	4.6364498e-03	1.3989288e+00	-3.4101984e-01	-1.6587347e-01	-1.7514637e-01
78.86          	4.5795153e-03	1.3993747e+00	-3.4478588e-01	-1.6781343e-01	-1.7697246e-01
78.88          	4.5204922e-03	1.3999354e+00	-3.4853670e-01	-1.6974786e-01	-1.7878884e-01
78.9           	4.4593870e-03	1.4002189e+00	-3.5229791e-01	-1.7168957e-01	-1.8060834e-01
78.92          	4.3963595e-03	1.4008098e+00	-3.5496506e-01	-1.7308617e-01	-1.8187889e-01
78.94          	4.3312302e-03	1.4011839e+00	-3.5777670e-01	-1.7455712e-01	-1.8321958e-01
78.96          	4.2641365e-03	1.4016848e+00	-3.5920248e-01	-1.7533710e-01	-1.8386538e-01
78.98          	4.1948793e-03	1.4020683e+00	-3.6216280e-01	-1.7688652e-01	-1.8527628e-01
79             	4.1237556e-03	1.4025698e+00	-3.6426571e-01	-1.7800910e-01	-1.8625661e-01
79.02          	4.0507161e-03	1.4031062e+00	-3.6649802e-01	-1.7919829e-01	-1.8729972e-01
79.04          	3.9759052e-03	1.4041370e+00	-3.6793311e-01	-1.7999065e-01	-1.8794246e-01
79.06          	3.8991249e-03	1.4044484e+00	-3.6961607e-01	-1.8090891e-01	-1.8870716e-01
79.08          	3.8204983e-03	1.4049740e+00	-3.7125092e-01	-1.8180496e-01	-1.8944596e-01
79.1           	3.7400352e-03	1.4051473e+00	-3.7277357e-01	-1.8264675e-01	-1.9012682e-01
79.12          	3.6578523e-03	1.4056247e+00	-3.7419822e-01	-1.8344126e-01	-1.9075696e-01
79.14          	3.5740310e-03	1.4060084e+00	-3.7527305e-01	-1.8406249e-01	-1.9121055e-01
79.16          	3.4885872e-03	1.4065500e+00	-3.7623568e-01	-1.8462925e-01	-1.9160643e-01
79.18          	3.4015446e-03	1.4069402e+00	-3.7724906e-01	-1.8522299e-01	-1.9202607e-01
79.2           	3.3129920e-03	1.4073802e+00	-3.7718248e-01	-1.8527825e-01	-1.9190423e-01
79.22          	3.2228235e-03	1.4076111e+00	-3.7751542e-01	-1.8553488e-01	-1.9198053e-01
79.24          	3.1311785e-03	1.4084472e+00	-3.7782043e-01	-1.8577904e-01	-1.9204139e-01
79.26          	3.0380760e-03	1.4085187e+00	-3.7848636e-01	-1.8620510e-01	-1.9228126e-01
79.28          	2.9436662e-03	1.4088546e+00	-3.7831037e-01	-1.8621152e-01	-1.9209885e-01
79.3           	2.8478969e-03	1.4092859e+00	-3.7802429e-01	-1.8616425e-01	-1.9186004e-01
79.32          	2.7507984e-03	1.4094914e+00	-3.7777204e-01	-1.8613522e-01	-1.9163682e-01
79.34          	2.6524529e-03	1.4097211e+00	-3.7715410e-01	-1.8592460e-01	-1.9122950e-01
79.36          	2.5528777e-03	1.4097854e+00	-3.7683292e-01	-1.8586358e-01	-1.9096934e-01
79.38          	2.4522430e-03	1.4104767e+00	-3.7516909e-01	-1.8513230e-01	-1.9003679e-01
79.4           	2.3503962e-03	1.4106136e+00	-3.7424354e-01	-1.8477137e-01	-1.8947217e-01
79.42          	2.2474829e-03	1.4108111e+00	-3.7311323e-01	-1.8430913e-01	-1.8880410e-01
79.44          	2.1434882e-03	1.4112090e+00	-3.7270719e-01	-1.8421011e-01	-1.8849708e-01
79.46          	2.0386920e-03	1.4113307e+00	-3.7000974e-01	-1.8296618e-01	-1.8704356e-01
79.48          	1.9328911e-03	1.4112632e+00	-3.6799668e-01	-1.8206545e-01	-1.8593123e-01
