# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
120.54         	4.9811349e-03	1.3965579e+00	-3.1675875e-01	-1.5339824e-01	-1.6336051e-01
120.56         	4.9385300e-03	1.3971777e+00	-3.2119052e-01	-1.5565673e-01	-1.6553379e-01
120.58         	4.8937012e-03	1.3974640e+00	-3.2491177e-01	-1.5756218e-01	-1.6734958e-01
120.6          	4.8464967e-03	1.3976312e+00	-3.2971994e-01	-1.6001348e-01	-1.6970647e-01
120.62         	4.7971765e-03	1.3983064e+00	-3.3323843e-01	-1.6182204e-01	-1.7141639e-01
120.64         	4.7455793e-03	1.3988321e+00	-3.3728086e-01	-1.6389485e-01	-1.7338601e-01
120.66         	4.6918609e-03	1.3994207e+00	-3.4075554e-01	-1.6568591e-01	-1.7506963e-01
120.68         	4.6359897e-03	1.4001319e+00	-3.4398169e-01	-1.6735486e-01	-1.7662684e-01
120.7          	4.5779245e-03	1.4004774e+00	-3.4807310e-01	-1.6945863e-01	-1.7861448e-01
120.72         	4.5177793e-03	1.4009558e+00	-3.5177565e-01	-1.7137004e-01	-1.8040560e-01
120.74         	4.4556645e-03	1.4013154e+00	-3.5473683e-01	-1.7291275e-01	-1.8182408e-01
120.76         	4.3914238e-03	1.4020167e+00	-3.5806717e-01	-1.7464216e-01	-1.8342501e-01
120.78         	4.3252386e-03	1.4023010e+00	-3.5975085e-01	-1.7555018e-01	-1.8420066e-01
120.8          	4.2569269e-03	1.4026572e+00	-3.6189712e-01	-1.7669163e-01	-1.8520549e-01
120.82         	4.1866084e-03	1.4033181e+00	-3.6458053e-01	-1.7810366e-01	-1.8647687e-01
120.84         	4.1143853e-03	1.4036472e+00	-3.6688023e-01	-1.7932573e-01	-1.8755450e-01
120.86         	4.0403211e-03	1.4045390e+00	-3.6873492e-01	-1.8032714e-01	-1.8840778e-01
120.88         	3.9643722e-03	1.4051632e+00	-3.7028612e-01	-1.8117869e-01	-1.8910743e-01
120.9          	3.8865097e-03	1.4057459e+00	-3.7180083e-01	-1.8201390e-01	-1.8978692e-01
120.92         	3.8067640e-03	1.4060106e+00	-3.7336173e-01	-1.8287410e-01	-1.9048763e-01
120.94         	3.7252054e-03	1.4062341e+00	-3.7511580e-01	-1.8383269e-01	-1.9128310e-01
120.96         	3.6420098e-03	1.4067379e+00	-3.7634366e-01	-1.8452982e-01	-1.9181384e-01
120.98         	3.5571705e-03	1.4070908e+00	-3.7728194e-01	-1.8508380e-01	-1.9219814e-01
121            	3.4706916e-03	1.4077109e+00	-3.7832482e-01	-1.8569172e-01	-1.9263310e-01
121.02         	3.3826337e-03	1.4079959e+00	-3.7898416e-01	-1.8610945e-01	-1.9287472e-01
121.04         	3.2930377e-03	1.4084535e+00	-3.7895926e-01	-1.8618659e-01	-1.9277267e-01
121.06         	3.2018675e-03	1.4086909e+00	-3.7916353e-01	-1.8637990e-01	-1.9278363e-01
121.08         	3.1092140e-03	1.4096513e+00	-3.7963331e-01	-1.8670744e-01	-1.9292587e-01
121.1          	3.0151595e-03	1.4096145e+00	-3.7998327e-01	-1.8697648e-01	-1.9300680e-01
121.12         	2.9197669e-03	1.4099469e+00	-3.7983216e-01	-1.8699631e-01	-1.9283585e-01
121.14         	2.8230149e-03	1.4103084e+00	-3.7959336e-01	-1.8697366e-01	-1.9261969e-01
121.16         	2.7249879e-03	1.4105629e+00	-3.7889695e-01	-1.8672349e-01	-1.9217346e-01
121.18         	2.6256570e-03	1.4106633e+00	-3.7885852e-01	-1.8680360e-01	-1.9205492e-01
121.2          	2.5252464e-03	1.4110069e+00	-3.7749836e-01	-1.8622393e-01	-1.9127442e-01
121.22         	2.4236578e-03	1.4115222e+00	-3.7625483e-01	-1.8570376e-01	-1.9055107e-01
121.24         	2.3209336e-03	1.4117434e+00	-3.7505498e-01	-1.8520656e-01	-1.8984843e-01
121.26         	2.2170844e-03	1.4117548e+00	-3.7449902e-01	-1.8503243e-01	-1.8946659e-01
121.28         	2.1123004e-03	1.4122543e+00	-3.7334909e-01	-1.8456224e-01	-1.8878684e-01
121.3          	2.0066548e-03	1.4121966e+00	-3.7048072e-01	-1.8323371e-01	-1.8724702e-01
121.32         	1.8999942e-03	1.4122548e+00	-3.6871768e-01	-1.8245884e-01	-1.8625883e-01
121.34         	1.7925034e-03	1.4125609e+00	-3.6664438e-01	-1.8152968e-01	-1.8511469e-01
121.36         	1.6842239e-03	1.4127895e+00	-3.6443765e-01	-1.8053460e-01	-1.8390305e-01
121.38         	1.5751680e-03	1.4126206e+00	-3.6239158e-01	-1.7962062e-01	-1.8277096e-01
121.4          	1.4654407e-03	1.4127826e+00	-3.5985927e-01	-1.7846419e-01	-1.8139508e-01
121.42         	1.3550401e-03	1.4129154e+00	-3.5753234e-01	-1.7741113e-01	-1.8012121e-01
121.44         	1.2440437e-03	1.4130909e+00	-3.5500431e-01	-1.7625811e-01	-1.7874620e-01
121.46         	1.1325605e-03	1.4128833e+00	-3.5159118e-01	-1.7466303e-01	-1.7692815e-01
121.48         	1.0205667e-03	1.4128114e+00	-3.4822503e-01	-1.7309195e-01	-1.7513308e-01
121.5          	9.0810513e-04	1.4129712e+00	-3.4535590e-01	-1.7176984e-01	-1.7358605e-01
121.52         	7.9527127e-04	1.4127544e+00	-3.4209067e-01	-1.7025006e-01	-1.7184060e-01
121.54         	6.8214590e-04	1.4129157e+00	-3.3827118e-01	-1.6845345e-01	-1.6981774e-01
121.56         	5.6869834e-04	1.4127688e+00	-3.3476754e-01	-1.6681507e-01	-1.6795247e-01
121.58         	4.5498853e-04	1.4124491e+00	-3.3112784e-01	-1.6510893e-01	-1.6601891e-01
121.6          	3.4111333e-04	1.4123476e+00	-3.2723848e-01	-1.6327813e-01	-1.6396035e-01
121.62         	2.2710293e-04	1.4120784e+00	-3.2333743e-01	-1.6144161e-01	-1.6189582e-01
121.64         	1.1307890e-04	1.4123826e+00	-3.1799592e-01	-1.5888488e-01	-1.5911104e-01
121.66         	-1.1812778e-06	1.4118728e+00	-3.1449530e-01	-1.5724883e-01	-1.5724647e-01
121.68         	-1.1530384e-04	1.4118788e+00	-3.0971195e-01	-1.5497128e-01	-1.5474067e-01
121.7          	-2.2942995e-04	1.4115647e+00	-3.0544476e-01	-1.5295181e-01	-1.5249295e-01
121.72         	-3.4336889e-04	1.4113658e+00	-3.0011350e-01	-1.5040012e-01	-1.4971338e-01
121.74         	-4.5716644e-04	1.4111612e+00	-2.9509619e-01	-1.4800526e-01	-1.4709093e-01
121.76         	-5.7079035e-04	1.4106301e+00	-2.9059195e-01	-1.4586676e-01	-1.4472518e-01
121.78         	-6.8411618e-04	1.4104333e+00	-2.8549777e-01	-1.4343300e-01	-1.4206477e-01
121.8          	-7.9716633e-04	1.4100413e+00	-2.8037996e-01	-1.4098714e-01	-1.3939281e-01
121.82         	-9.0989930e-04	1.4096220e+00	-2.7571740e-01	-1.3876860e-01	-1.3694880e-01
121.84         	-1.0220851e-03	1.4093417e+00	-2.6901273e-01	-1.3552845e-01	-1.3348428e-01
121.86         	-1.1339726e-03	1.4090155e+00	-2.6341279e-01	-1.3284037e-01	-1.3057242e-01
121.88         	-1.2453595e-03	1.4085553e+00	-2.5774014e-01	-1.3011543e-01	-1.2762471e-01
121.9          	-1.3561778e-03	1.4082019e+00	-2.5228268e-01	-1.2749752e-01	-1.2478516e-01
121.92         	-1.4663700e-03	1.4077291e+00	-2.4618848e-01	-1.2456061e-01	-1.2162787e-01
121.94         	-1.5758938e-03	1.4072715e+00	-2.3958415e-01	-1.2136797e-01	-1.1821618e-01
121.96         	-1.6847171e-03	1.4069932e+00	-2.3278508e-01	-1.1807726e-01	-1.1470782e-01
121.98         	-1.7930043e-03	1.4065784e+00	-2.2742760e-01	-1.1550680e-01	-1.1192080e-01
122            	-1.9005192e-03	1.4056508e+00	-2.2186573e-01	-1.1283339e-01	-1.0903235e-01
122.02         	-2.0072233e-03	1.4051642e+00	-2.1525672e-01	-1.0963558e-01	-1.0562114e-01
122.04         	-2.1131353e-03	1.4045931e+00	-2.0861988e-01	-1.0642308e-01	-1.0219681e-01
122.06         	-2.2181049e-03	1.4044701e+00	-2.0204539e-01	-1.0324080e-01	-9.8804589e-02
122.08         	-2.3224711e-03	1.4037025e+00	-1.9594650e-01	-1.0029572e-01	-9.5650778e-02
122.1          	-2.4258374e-03	1.4030765e+00	-1.8869444e-01	-9.6773060e-02	-9.1921385e-02
122.12         	-2.5282670e-03	1.4023988e+00	-1.8192541e-01	-9.3490974e-02	-8.8434440e-02
122.14         	-2.6295488e-03	1.4023558e+00	-1.7479331e-01	-9.0026205e-02	-8.4767107e-02
122.16         	-2.7297568e-03	1.4015678e+00	-1.6799292e-01	-8.6726214e-02	-8.1266701e-02
122.18         	-2.8287748e-03	1.4014051e+00	-1.6045243e-01	-8.3054991e-02	-7.7397441e-02
122.2          	-2.9267075e-03	1.4007670e+00	-1.5354899e-01	-7.9701203e-02	-7.3847788e-02
122.22         	-3.0234190e-03	1.4001069e+00	-1.4669644e-01	-7.6371641e-02	-7.0324803e-02
122.24         	-3.1188102e-03	1.3992700e+00	-1.3914340e-01	-7.2690509e-02	-6.6452889e-02
122.26         	-3.2128970e-03	1.3984727e+00	-1.3199209e-01	-6.9208944e-02	-6.2783150e-02
122.28         	-3.3055996e-03	1.3984921e+00	-1.2449522e-01	-6.5553209e-02	-5.8942010e-02
122.3          	-3.3968991e-03	1.3979685e+00	-1.1711995e-01	-6.1956876e-02	-5.5163078e-02
122.32         	-3.4867204e-03	1.3972593e+00	-1.0932325e-01	-5.8148347e-02	-5.1174907e-02
122.34         	-3.5751256e-03	1.3973407e+00	-1.0188392e-01	-5.4517087e-02	-4.7366835e-02
122.36         	-3.6619577e-03	1.3968074e+00	-9.3612898e-02	-5.0468407e-02	-4.3144491e-02
122.38         	-3.7473373e-03	1.3961194e+00	-8.6223633e-02	-4.6859154e-02	-3.9364479e-02
122.4          	-3.8310505e-03	1.3958114e+00	-7.7861859e-02	-4.2761980e-02	-3.5099879e-02
122.42         	-3.9132452e-03	1.3951654e+00	-7.0746510e-02	-3.9286500e-02	-3.1460010e-02
122.44         	-3.9936919e-03	1.3947209e+00	-6.2973490e-02	-3.5480437e-02	-2.7493053e-02
122.46         	-4.0724431e-03	1.3943894e+00	-5.5355937e-02	-3.1750411e-02	-2.3605525e-02
122.48         	-4.1494300e-03	1.3938754e+00	-4.7524720e-02	-2.7911790e-02	-1.9612930e-02
122.5          	-4.2247378e-03	1.3931594e+00	-4.0209792e-02	-2.4329634e-02	-1.5880158e-02
122.52         	-4.2982532e-03	1.3931325e+00	-3.1725751e-02	-2.0161129e-02	-1.1564622e-02
122.54         	-4.3700514e-03	1.3927600e+00	-2.4136844e-02	-1.6438473e-02	-7.6983706e-03
122.56         	-4.4399217e-03	1.3925186e+00	-1.5215841e-02	-1.2047842e-02	-3.1679987e-03
122.58         	-4.5080157e-03	1.3921461e+00	-7.4186699e-03	-8.2173506e-03	7.9868077e-04
122.6          	-4.5741785e-03	1.3918303e+00	5.5753769e-04	-4.2954096e-03	4.8529473e-03
122.62         	-4.6383915e-03	1.3915610e+00	8.5589515e-03	-3.5891576e-04	8.9178672e-03
122.64         	-4.7006494e-03	1.3913028e+00	1.6762772e-02	3.6807368e-03	1.3082035e-02
122.66         	-4.7608691e-03	1.3910594e+00	2.4900965e-02	7.6896134e-03	1.7211352e-02
122.68         	-4.8189746e-03	1.3906871e+00	3.2979381e-02	1.1670716e-02	2.1308665e-02
122.7          	-4.8749762e-03	1.3905062e+00	4.1647496e-02	1.5948772e-02	2.5698724e-02
122.72         	-4.9289766e-03	1.3910309e+00	4.9205673e-02	1.9673860e-02	2.9531813e-02
122.74         	-4.9809031e-03	1.3900488e+00	5.6250163e-02	2.3144178e-02	3.3105984e-02
122.76         	-5.0306450e-03	1.3897729e+00	6.3958104e-02	2.6948407e-02	3.7009697e-02
122.78         	-5.0781535e-03	1.3896547e+00	7.2498259e-02	3.1170976e-02	4.1327283e-02
122.8          	-5.1236187e-03	1.3890866e+00	7.8875961e-02	3.4314362e-02	4.4561599e-02
122.82         	-5.1667755e-03	1.3890525e+00	8.6629116e-02	3.8147783e-02	4.8481334e-02
122.84         	-5.2077726e-03	1.3888557e+00	9.4353281e-02	4.1968868e-02	5.2384413e-02
122.86         	-5.2465430e-03	1.3886678e+00	1.0187035e-01	4.5688632e-02	5.6181718e-02
122.88         	-5.2829830e-03	1.3891147e+00	1.1027573e-01	4.9854880e-02	6.0420846e-02
122.9          	-5.3172697e-03	1.3889868e+00	1.1792152e-01	5.3643491e-02	6.4278031e-02
122.92         	-5.3492306e-03	1.3889734e+00	1.2537452e-01	5.7338029e-02	6.8036490e-02
122.94         	-5.3789000e-03	1.3889123e+00	1.3288882e-01	6.1065508e-02	7.1823308e-02
122.96         	-5.4062872e-03	1.3888122e+00	1.4077275e-01	6.4980088e-02	7.5792663e-02
122.98         	-5.4313952e-03	1.3888166e+00	1.4783379e-01	6.8485498e-02	7.9348288e-02
123            	-5.4541119e-03	1.3889105e+00	1.5476381e-01	7.1927792e-02	8.2836015e-02
123.02         	-5.4743806e-03	1.3891474e+00	1.6258679e-01	7.5819015e-02	8.6767776e-02
123.04         	-5.4923370e-03	1.3890533e+00	1.6981600e-01	7.9415664e-02	9.0400338e-02
123.06         	-5.5080638e-03	1.3893469e+00	1.7650771e-01	8.2745794e-02	9.3761921e-02
123.08         	-5.5214604e-03	1.3893126e+00	1.8306916e-01	8.6013119e-02	9.7056040e-02
123.1          	-5.5323038e-03	1.3891379e+00	1.9095381e-01	8.9944603e-02	1.0100921e-01
123.12         	-5.5408681e-03	1.3892740e+00	1.9758992e-01	9.3254093e-02	1.0433583e-01
123.14         	-5.5470385e-03	1.3899681e+00	2.0421458e-01	9.6560254e-02	1.0765433e-01
123.16         	-5.5504700e-03	1.3898719e+00	2.1165592e-01	1.0027749e-01	1.1137843e-01
123.18         	-5.5514755e-03	1.3903685e+00	2.1879527e-01	1.0384616e-01	1.1494911e-01
123.2          	-5.5502635e-03	1.3904933e+00	2.2404175e-01	1.0647061e-01	1.1757114e-01
123.22         	-5.5464512e-03	1.3908170e+00	2.3188658e-01	1.1039684e-01	1.2148974e-01
123.24         	-5.5404081e-03	1.3908395e+00	2.3838148e-01	1.1365033e-01	1.2473115e-01
123.26         	-5.5320431e-03	1.3909232e+00	2.4387900e-01	1.1640746e-01	1.2747154e-01
123.28         	-5.5211467e-03	1.3912421e+00	2.4999757e-01	1.1947764e-01	1.3051993e-01
123.3          	-5.5077905e-03	1.3917001e+00	2.5610350e-01	1.2254396e-01	1.3355954e-01
123.32         	-5.4919767e-03	1.3922023e+00	2.6187915e-01	1.2544760e-01	1.3643155e-01
123.34         	-5.4735256e-03	1.3925143e+00	2.6745865e-01	1.2825580e-01	1.3920285e-01
123.36         	-5.4526558e-03	1.3926883e+00	2.7320473e-01	1.3114971e-01	1.4205502e-01
123.38         	-5.4293926e-03	1.3931049e+00	2.7853980e-01	1.3384051e-01	1.4469929e-01
123.4          	-5.4038139e-03	1.3933074e+00	2.8394655e-01	1.3656946e-01	1.4737709e-01
123.42         	-5.3759452e-03	1.3936969e+00	2.8919937e-01	1.3922374e-01	1.4997563e-01
123.44         	-5.3456942e-03	1.3942141e+00	2.9450819e-01	1.4190840e-01	1.5259979e-01
123.46         	-5.3129596e-03	1.3945131e+00	2.9873295e-01	1.4405352e-01	1.5467944e-01
123.48         	-5.2778876e-03	1.3951065e+00	3.0417600e-01	1.4681011e-01	1.5736589e-01
123.5          	-5.2405651e-03	1.3954037e+00	3.0862910e-01	1.4907398e-01	1.5955511e-01
123.52         	-5.2008785e-03	1.3957929e+00	3.1295372e-01	1.5127598e-01	1.6167774e-01
123.54         	-5.1588557e-03	1.3965717e+00	3.1748380e-01	1.5358305e-01	1.6390076e-01
123.56         	-5.1142247e-03	1.3970081e+00	3.2176486e-01	1.5576820e-01	1.6599665e-01
123.58         	-5.0675941e-03	1.3972390e+00	3.2661344e-01	1.5823912e-01	1.6837431e-01
123.6          	-5.0188046e-03	1.3978299e+00	3.3069825e-01	1.6033032e-01	1.7036793e-01
123.62         	-4.9679210e-03	1.3981984e+00	3.3432698e-01	1.6219557e-01	1.7213141e-01
123.64         	-4.9149165e-03	1.3987823e+00	3.3807552e-01	1.6412284e-01	1.7395268e-01
123.66         	-4.8597228e-03	1.3995338e+00	3.4126052e-01	1.6577054e-01	1.7548998e-01
123.68         	-4.8023193e-03	1.3999843e+00	3.4433850e-01	1.6736693e-01	1.7697157e-01
123.7          	-4.7426767e-03	1.4005268e+00	3.4785577e-01	1.6918521e-01	1.7867056e-01
123.72         	-4.6809465e-03	1.4009535e+00	3.5083152e-01	1.7073481e-01	1.8009670e-01
123.74         	-4.6171084e-03	1.4014793e+00	3.5379856e-01	1.7228217e-01	1.8151639e-01
123.76         	-4.5513464e-03	1.4017431e+00	3.5632530e-01	1.7361130e-01	1.8271400e-01
123.78         	-4.4835192e-03	1.4026648e+00	3.5945608e-01	1.7524452e-01	1.8421156e-01
123.8          	-4.4137651e-03	1.4032907e+00	3.6230979e-01	1.7674113e-01	1.8556866e-01
123.82         	-4.3421676e-03	1.4038213e+00	3.6422892e-01	1.7777229e-01	1.8645663e-01
123.84         	-4.2686116e-03	1.4041871e+00	3.6627812e-01	1.7887045e-01	1.8740767e-01
123.86         	-4.1930301e-03	1.4051470e+00	3.6785405e-01	1.7973399e-01	1.8812005e-01
123.88         	-4.1156349e-03	1.4053069e+00	3.6979890e-01	1.8078381e-01	1.8901508e-01
123.9          	-4.0364795e-03	1.4058010e+00	3.7173261e-01	1.8182983e-01	1.8990279e-01
123.92         	-3.9556292e-03	1.4067730e+00	3.7286290e-01	1.8247582e-01	1.9038708e-01
123.94         	-3.8730128e-03	1.4068722e+00	3.7463923e-01	1.8344660e-01	1.9119263e-01
123.96         	-3.7887437e-03	1.4074119e+00	3.7610620e-01	1.8426435e-01	1.9184184e-01
123.98         	-3.7028225e-03	1.4080726e+00	3.7717579e-01	1.8488507e-01	1.9229072e-01
124            	-3.6153383e-03	1.4081182e+00	3.7704905e-01	1.8490919e-01	1.9213986e-01
124.02         	-3.5261922e-03	1.4088648e+00	3.7697964e-01	1.8496363e-01	1.9201601e-01
124.04         	-3.4353586e-03	1.4088823e+00	3.7893262e-01	1.8603095e-01	1.9290167e-01
124.06         	-3.3432245e-03	1.4095831e+00	3.7901379e-01	1.8616367e-01	1.9285012e-01
124.08         	-3.2496172e-03	1.4100689e+00	3.7930770e-01	1.8640423e-01	1.9290347e-01
124.1          	-3.1546545e-03	1.4104589e+00	3.7873255e-01	1.8621162e-01	1.9252093e-01
124.12         	-3.0583500e-03	1.4106118e+00	3.7753206e-01	1.8570768e-01	1.9182438e-01
124.14         	-2.9605920e-03	1.4107852e+00	3.7783443e-01	1.8595662e-01	1.9187781e-01
124.16         	-2.8617100e-03	1.4112429e+00	3.7667112e-01	1.8547385e-01	1.9119727e-01
124.18         	-2.7615282e-03	1.4112107e+00	3.7667390e-01	1.8557542e-01	1.9109848e-01
124.2          	-2.6602782e-03	1.4115745e+00	3.7543207e-01	1.8505576e-01	1.9037631e-01
124.22         	-2.5578839e-03	1.4118143e+00	3.7420859e-01	1.8454641e-01	1.8966218e-01
124.24         	-2.4543880e-03	1.4122861e+00	3.7312580e-01	1.8410851e-01	1.8901729e-01
124.26         	-2.3499194e-03	1.4124116e+00	3.7171172e-01	1.8350594e-01	1.8820578e-01
124.28         	-2.2444884e-03	1.4125491e+00	3.7019451e-01	1.8285277e-01	1.8734174e-01
124.3          	-2.1381412e-03	1.4127977e+00	3.6857007e-01	1.8214690e-01	1.8642318e-01
124.32         	-2.0310153e-03	1.4130585e+00	3.6567740e-01	1.8080768e-01	1.8486972e-01
124.34         	-1.9229821e-03	1.4130806e+00	3.6380378e-01	1.7997891e-01	1.8382487e-01
124.36         	-1.8142050e-03	1.4133488e+00	3.6171543e-01	1.7904351e-01	1.8267192e-01
124.38         	-1.7047468e-03	1.4133187e+00	3.5897382e-01	1.7778216e-01	1.8119166e-01
124.4          	-1.5946011e-03	1.4135866e+00	3.5608249e-01	1.7644664e-01	1.7963585e-01
124.42         	-1.4838363e-03	1.4136770e+00	3.5352508e-01	1.7527870e-01	1.7824638e-01
124.44         	-1.3725234e-03	1.4136171e+00	3.5121218e-01	1.7423357e-01	1.7697861e-01
124.46         	-1.2608862e-03	1.4137477e+00	3.4592912e-01	1.7170368e-01	1.7422545e-01
124.48         	-1.1484284e-03	1.4135702e+00	3.4546661e-01	1.7158488e-01	1.7388174e-01
124.5          	-1.0359050e-03	1.4134971e+00	3.4186470e-01	1.6989645e-01	1.7196826e-01
124.52         	-9.2298407e-04	1.4133783e+00	3.3870357e-01	1.6842880e-01	1.7027477e-01
124.54         	-8.0979499e-04	1.4133128e+00	3.3473226e-01	1.6655633e-01	1.6817592e-01
124.56         	-6.9632042e-04	1.4130746e+00	3.3099896e-01	1.6480316e-01	1.6619580e-01
124.58         	-5.8265559e-04	1.4128986e+00	3.2737389e-01	1.6310429e-01	1.6426960e-01
124.6          	-4.6887087e-04	1.4125385e+00	3.2345267e-01	1.6125747e-01	1.6219521e-01
124.62         	-3.5497201e-04	1.4128830e+00	3.1886181e-01	1.5907593e-01	1.5978588e-01
124.64         	-2.4098521e-04	1.4126297e+00	3.1465557e-01	1.5708680e-01	1.5756877e-01
124.66         	-1.2701495e-04	1.4123824e+00	3.1022322e-01	1.5498460e-01	1.5523863e-01
124.68         	-1.3075394e-05	1.4121498e+00	3.0582664e-01	1.5290024e-01	1.5292639e-01
124.7          	1.0074910e-04	1.4119705e+00	3.0094302e-01	1.5057226e-01	1.5037076e-01
124.72         	2.1444285e-04	1.4118065e+00	2.9577086e-01	1.4809987e-01	1.4767099e-01
124.74         	3.2796491e-04	1.4116519e+00	2.9059428e-01	1.4562510e-01	1.4496918e-01
124.76         	4.4128521e-04	1.4111595e+00	2.8615302e-01	1.4351779e-01	1.4263522e-01
124.78         	5.5421944e-04	1.4107923e+00	2.8045076e-01	1.4077960e-01	1.3967116e-01
124.8          	6.6683451e-04	1.4105604e+00	2.7475621e-01	1.3804494e-01	1.3671127e-01
124.82         	7.7910074e-04	1.4098497e+00	2.7003874e-01	1.3579847e-01	1.3424027e-01
124.84         	8.9083160e-04	1.4098598e+00	2.6411376e-01	1.3294771e-01	1.3116605e-01
124.86         	1.0021328e-03	1.4092963e+00	2.5876052e-01	1.3038239e-01	1.2837813e-01
124.88         	1.1128799e-03	1.4088003e+00	2.5296146e-01	1.2759361e-01	1.2536785e-01
124.9          	1.2230526e-03	1.4086409e+00	2.4667691e-01	1.2456151e-01	1.2211540e-01
124.92         	1.3326941e-03	1.4079900e+00	2.4163886e-01	1.2215213e-01	1.1948674e-01
124.94         	1.4415742e-03	1.4072759e+00	2.3575067e-01	1.1931691e-01	1.1643376e-01
124.96         	1.5497435e-03	1.4072846e+00	2.2925021e-01	1.1617485e-01	1.1307536e-01
124.98         	1.6572409e-03	1.4070472e+00	2.2318118e-01	1.1324783e-01	1.0993335e-01
125            	1.7638724e-03	1.4063501e+00	2.1630573e-01	1.0991674e-01	1.0638899e-01
125.02         	1.8697072e-03	1.4057301e+00	2.0990881e-01	1.0682411e-01	1.0308470e-01
125.04         	1.9746644e-03	1.4052779e+00	2.0329433e-01	1.0362183e-01	9.9672502e-02
125.06         	2.0787020e-03	1.4047999e+00	1.9661549e-01	1.0038645e-01	9.6229045e-02
125.08         	2.1820725e-03	1.4042936e+00	1.8958148e-01	9.6972815e-02	9.2608670e-02
125.1          	2.2845785e-03	1.4039634e+00	1.8336347e-01	9.3966314e-02	8.9397157e-02
125.12         	2.3859668e-03	1.4034775e+00	1.7601185e-01	9.0391894e-02	8.5619960e-02
125.14         	2.4862977e-03	1.4026338e+00	1.6881954e-01	8.6896068e-02	8.1923473e-02
125.16         	2.5855349e-03	1.4022175e+00	1.6198652e-01	8.3578797e-02	7.8407728e-02
125.18         	2.6835944e-03	1.4017905e+00	1.5483496e-01	8.0101076e-02	7.4733888e-02
125.2          	2.7804307e-03	1.4013456e+00	1.4762445e-01	7.6592653e-02	7.1031792e-02
125.22         	2.8760161e-03	1.4008223e+00	1.4068952e-01	7.3220777e-02	6.7468745e-02
125.24         	2.9702196e-03	1.4000190e+00	1.3280631e-01	6.9373373e-02	6.3432933e-02
125.26         	3.0631500e-03	1.3993808e+00	1.2540929e-01	6.5767794e-02	5.9641494e-02
125.28         	3.1546966e-03	1.3993450e+00	1.1737979e-01	6.1844591e-02	5.5535198e-02
125.3          	3.2448545e-03	1.3986550e+00	1.0957151e-01	5.8030608e-02	5.1540899e-02
125.32         	3.3335948e-03	1.3981922e+00	1.0252069e-01	5.4593938e-02	4.7926749e-02
125.34         	3.4207980e-03	1.3975958e+00	9.5163779e-02	5.1002688e-02	4.4161092e-02
125.36         	3.5064795e-03	1.3969777e+00	8.8092472e-02	4.7552715e-02	4.0539756e-02
125.38         	3.5905582e-03	1.3965661e+00	8.0426463e-02	4.3803790e-02	3.6622674e-02
125.4          	3.6730567e-03	1.3960378e+00	7.2698906e-02	4.0022510e-02	3.2676396e-02
125.42         	3.7539213e-03	1.3956875e+00	6.4904603e-02	3.6206223e-02	2.8698380e-02
125.44         	3.8331162e-03	1.3955148e+00	5.7253189e-02	3.2459711e-02	2.4793478e-02
125.46         	3.9105627e-03	1.3947775e+00	4.8879181e-02	2.8350153e-02	2.0529028e-02
125.48         	3.9863789e-03	1.3942178e+00	4.1404123e-02	2.4688440e-02	1.6715683e-02
125.5          	4.0604609e-03	1.3939333e+00	3.3850739e-02	2.0985830e-02	1.2864909e-02
125.52         	4.1326444e-03	1.3933432e+00	2.5455609e-02	1.6860449e-02	8.5951598e-03
125.54         	4.2030280e-03	1.3931000e+00	1.7294435e-02	1.2850246e-02	4.4441897e-03
125.56         	4.2715757e-03	1.3926376e+00	9.3722360e-03	8.9576937e-03	4.1454231e-04
125.58         	4.3382057e-03	1.3923266e+00	1.1297318e-03	4.9030716e-03	-3.7733398e-03
125.6          	4.4030321e-03	1.3916740e+00	-6.8337856e-03	9.8613927e-04	-7.8199249e-03
125.62         	4.4658525e-03	1.3915682e+00	-1.5580285e-02	-3.3242900e-03	-1.2255995e-02
125.64         	4.5268157e-03	1.3915773e+00	-2.2335221e-02	-6.6407950e-03	-1.5694426e-02
125.66         	4.5856224e-03	1.3909084e+00	-3.0009813e-02	-1.0419284e-02	-1.9590529e-02
125.68         	4.6424153e-03	1.3906874e+00	-3.8108968e-02	-1.4412069e-02	-2.3696899e-02
125.7          	4.6972166e-03	1.3904157e+00	-4.5691023e-02	-1.8148295e-02	-2.7542728e-02
125.72         	4.7499003e-03	1.3903078e+00	-5.3876477e-02	-2.2188338e-02	-3.1688139e-02
125.74         	4.8005576e-03	1.3900591e+00	-6.1757874e-02	-2.6078379e-02	-3.5679494e-02
125.76         	4.8492850e-03	1.3898528e+00	-6.9604550e-02	-2.9952990e-02	-3.9651560e-02
125.78         	4.8955923e-03	1.3896193e+00	-7.7880554e-02	-3.4044685e-02	-4.3835869e-02
125.8          	4.9394187e-03	1.3892454e+00	-8.5806127e-02	-3.7963645e-02	-4.7842482e-02
125.82         	4.9811929e-03	1.3891622e+00	-9.3135423e-02	-4.1586518e-02	-5.1548904e-02
